index,PaymentMethod,p_mean,p_lo5,p_hi95,segment_size
352,Electronic check,0.8138618386331953,0.7813677790009573,0.8444670868014058,593
2397,Electronic check,0.8123898960838134,0.7818698893521772,0.8408230884228273,593
642,Electronic check,0.809767154075281,0.7791005742594355,0.8383057875229702,593
5039,Electronic check,0.8059633936370865,0.769550446257974,0.8399750979890038,593
346,Electronic check,0.8030716238570736,0.7721650579104601,0.8318896821053074,593
5547,Electronic check,0.8001438424803279,0.7687937571917788,0.8293610903971256,593
6894,Electronic check,0.7979217674531222,0.7534656973483731,0.8373800760228152,593
6748,Electronic check,0.7969606667858501,0.7589480325173181,0.832701927263063,593
4585,Electronic check,0.7968443350357981,0.7588030166062006,0.832597245486473,593
6866,Electronic check,0.7963912491071328,0.7643962839207331,0.8265596758278242,593
3346,Electronic check,0.7952327538372168,0.7578024525492563,0.8308605170349226,593
2631,Electronic check,0.7948219124320209,0.755908036342326,0.8305596704906244,593
6365,Electronic check,0.7898266338980038,0.7491677140106051,0.8265662159567596,593
3727,Electronic check,0.7852329304033959,0.7527055675467373,0.8160616126607907,593
933,Electronic check,0.7845133053524658,0.7461240812065693,0.8209590280537212,593
4517,Electronic check,0.7804342305249884,0.7418210781112472,0.8160402984550861,593
2797,Electronic check,0.7760081779805748,0.7405704025101219,0.8101744648703638,593
4039,Electronic check,0.7748995927257221,0.7432088071427572,0.8047363404517308,593
935,Electronic check,0.7739985822049419,0.7323379172332847,0.8132197373782571,593
2007,Electronic check,0.7704697104710931,0.7348717624611035,0.8039997901976043,593
5019,Electronic check,0.7697714150720398,0.7345931425552726,0.8039437580677168,593
1083,Electronic check,0.7680638308812225,0.7322083765145272,0.8019441655390939,593
2194,Electronic check,0.7642852612744331,0.7279070419020972,0.7975542698337034,593
